ID,sentimiento
67991,positivo
67992,positivo
67993,negativo
67994,positivo
67995,positivo
67996,negativo
67997,positivo
67998,positivo
67999,positivo
68000,negativo
68001,negativo
68002,positivo
68003,positivo
68004,positivo
68005,positivo
68006,negativo
68007,positivo
68008,negativo
68009,negativo
68010,negativo
68011,positivo
68012,positivo
68013,positivo
68014,negativo
68015,negativo
68016,negativo
68017,negativo
68018,positivo
68019,positivo
68020,negativo
68021,positivo
68022,positivo
68023,positivo
68024,positivo
68025,negativo
68026,positivo
68027,positivo
68028,positivo
68029,positivo
68030,positivo
68031,positivo
68032,positivo
68033,negativo
68034,negativo
68035,positivo
68036,positivo
68037,positivo
68038,positivo
68039,positivo
68040,positivo
68041,positivo
68042,positivo
68043,negativo
68044,positivo
68045,positivo
68046,positivo
68047,positivo
68048,positivo
68049,positivo
68050,negativo
68051,negativo
68052,positivo
68053,positivo
68054,positivo
68055,positivo
68056,positivo
68057,positivo
68058,positivo
68059,positivo
68060,positivo
68061,positivo
68062,positivo
68063,negativo
68064,positivo
68065,positivo
68066,negativo
68067,positivo
68068,positivo
68069,positivo
68070,positivo
68071,negativo
68072,positivo
68073,negativo
68074,negativo
68075,negativo
68076,negativo
68077,negativo
68078,negativo
68079,negativo
68080,negativo
68081,positivo
68082,negativo
68083,positivo
68084,positivo
68085,positivo
68086,positivo
68087,positivo
68088,positivo
68089,negativo
68090,positivo
68091,negativo
68092,positivo
68093,positivo
68094,positivo
68095,positivo
68096,positivo
68097,positivo
68098,positivo
68099,positivo
68100,positivo
68101,negativo
68102,positivo
68103,negativo
68104,negativo
68105,positivo
68106,positivo
68107,negativo
68108,negativo
68109,positivo
68110,negativo
68111,positivo
68112,positivo
68113,positivo
68114,positivo
68115,negativo
68116,negativo
68117,positivo
68118,positivo
68119,positivo
68120,positivo
68121,positivo
68122,positivo
68123,positivo
68124,positivo
68125,negativo
68126,positivo
68127,positivo
68128,positivo
68129,positivo
68130,negativo
68131,positivo
68132,negativo
68133,positivo
68134,positivo
68135,positivo
68136,positivo
68137,negativo
68138,negativo
68139,positivo
68140,positivo
68141,positivo
68142,positivo
68143,positivo
68144,positivo
68145,positivo
68146,negativo
68147,negativo
68148,positivo
68149,positivo
68150,negativo
68151,positivo
68152,positivo
68153,positivo
68154,positivo
68155,positivo
68156,positivo
68157,positivo
68158,positivo
68159,positivo
68160,negativo
68161,positivo
68162,positivo
68163,positivo
68164,positivo
68165,positivo
68166,negativo
68167,positivo
68168,positivo
68169,negativo
68170,positivo
68171,positivo
68172,positivo
68173,positivo
68174,negativo
68175,negativo
68176,positivo
68177,positivo
68178,positivo
68179,positivo
68180,negativo
68181,negativo
68182,positivo
68183,positivo
68184,positivo
68185,negativo
68186,positivo
68187,negativo
68188,positivo
68189,positivo
68190,positivo
68191,positivo
68192,positivo
68193,positivo
68194,negativo
68195,positivo
68196,positivo
68197,positivo
68198,negativo
68199,negativo
68200,positivo
68201,negativo
68202,negativo
68203,positivo
68204,negativo
68205,negativo
68206,positivo
68207,positivo
68208,positivo
68209,positivo
68210,negativo
68211,negativo
68212,positivo
68213,negativo
68214,negativo
68215,negativo
68216,positivo
68217,positivo
68218,negativo
68219,positivo
68220,negativo
68221,positivo
68222,positivo
68223,positivo
68224,positivo
68225,positivo
68226,positivo
68227,negativo
68228,negativo
68229,positivo
68230,positivo
68231,positivo
68232,positivo
68233,positivo
68234,positivo
68235,positivo
68236,positivo
68237,positivo
68238,negativo
68239,positivo
68240,positivo
68241,positivo
68242,positivo
68243,positivo
68244,positivo
68245,positivo
68246,positivo
68247,negativo
68248,positivo
68249,positivo
68250,positivo
68251,positivo
68252,negativo
68253,positivo
68254,positivo
68255,positivo
68256,negativo
68257,positivo
68258,negativo
68259,positivo
68260,positivo
68261,positivo
68262,positivo
68263,positivo
68264,negativo
68265,negativo
68266,positivo
68267,positivo
68268,negativo
68269,positivo
68270,positivo
68271,negativo
68272,negativo
68273,negativo
68274,positivo
68275,negativo
68276,positivo
68277,positivo
68278,positivo
68279,positivo
68280,negativo
68281,negativo
68282,positivo
68283,positivo
68284,positivo
68285,negativo
68286,positivo
68287,positivo
68288,negativo
68289,negativo
68290,positivo
68291,positivo
68292,negativo
68293,positivo
68294,positivo
68295,positivo
68296,positivo
68297,positivo
68298,positivo
68299,positivo
68300,positivo
68301,positivo
68302,positivo
68303,positivo
68304,negativo
68305,positivo
68306,positivo
68307,positivo
68308,positivo
68309,positivo
68310,positivo
68311,positivo
68312,positivo
68313,negativo
68314,positivo
68315,negativo
68316,positivo
68317,positivo
68318,negativo
68319,positivo
68320,positivo
68321,positivo
68322,positivo
68323,positivo
68324,positivo
68325,positivo
68326,positivo
68327,positivo
68328,negativo
68329,negativo
68330,positivo
68331,negativo
68332,positivo
68333,positivo
68334,positivo
68335,positivo
68336,positivo
68337,positivo
68338,negativo
68339,positivo
68340,positivo
68341,positivo
68342,positivo
68343,positivo
68344,positivo
68345,positivo
68346,negativo
68347,positivo
68348,positivo
68349,positivo
68350,positivo
68351,positivo
68352,positivo
68353,negativo
68354,positivo
68355,negativo
68356,negativo
68357,negativo
68358,negativo
68359,negativo
68360,positivo
68361,positivo
68362,positivo
68363,negativo
68364,positivo
68365,positivo
68366,negativo
68367,negativo
68368,positivo
68369,positivo
68370,negativo
68371,negativo
68372,positivo
68373,negativo
68374,positivo
68375,negativo
68376,positivo
68377,positivo
68378,positivo
68379,negativo
68380,positivo
68381,positivo
68382,positivo
68383,negativo
68384,positivo
68385,positivo
68386,negativo
68387,negativo
68388,positivo
68389,positivo
68390,positivo
68391,positivo
68392,negativo
68393,positivo
68394,positivo
68395,positivo
68396,negativo
68397,positivo
68398,positivo
68399,positivo
68400,positivo
68401,negativo
68402,positivo
68403,negativo
68404,negativo
68405,positivo
68406,positivo
68407,negativo
68408,negativo
68409,negativo
68410,negativo
68411,positivo
68412,positivo
68413,negativo
68414,positivo
68415,negativo
68416,positivo
68417,negativo
68418,positivo
68419,positivo
68420,positivo
68421,positivo
68422,negativo
68423,negativo
68424,positivo
68425,positivo
68426,positivo
68427,positivo
68428,positivo
68429,positivo
68430,positivo
68431,negativo
68432,positivo
68433,negativo
68434,negativo
68435,negativo
68436,positivo
68437,negativo
68438,positivo
68439,positivo
68440,positivo
68441,negativo
68442,positivo
68443,positivo
68444,positivo
68445,negativo
68446,negativo
68447,positivo
68448,positivo
68449,positivo
68450,negativo
68451,negativo
68452,positivo
68453,positivo
68454,positivo
68455,positivo
68456,positivo
68457,negativo
68458,negativo
68459,negativo
68460,negativo
68461,negativo
68462,positivo
68463,positivo
68464,positivo
68465,positivo
68466,negativo
68467,negativo
68468,positivo
68469,positivo
68470,positivo
68471,positivo
68472,positivo
68473,positivo
68474,positivo
68475,positivo
68476,positivo
68477,positivo
68478,negativo
68479,positivo
68480,negativo
68481,positivo
68482,negativo
68483,positivo
68484,positivo
68485,negativo
68486,positivo
68487,negativo
68488,positivo
68489,positivo
68490,negativo
68491,positivo
68492,positivo
68493,negativo
68494,positivo
68495,positivo
68496,negativo
68497,negativo
68498,negativo
68499,negativo
68500,positivo
68501,negativo
68502,positivo
68503,positivo
68504,negativo
68505,negativo
68506,positivo
68507,negativo
68508,positivo
68509,positivo
68510,negativo
68511,positivo
68512,positivo
68513,positivo
68514,negativo
68515,negativo
68516,negativo
68517,positivo
68518,positivo
68519,positivo
68520,positivo
68521,positivo
68522,negativo
68523,negativo
68524,positivo
68525,positivo
68526,positivo
68527,positivo
68528,positivo
68529,positivo
68530,negativo
68531,positivo
68532,positivo
68533,positivo
68534,negativo
68535,positivo
68536,positivo
68537,positivo
68538,positivo
68539,positivo
68540,positivo
68541,positivo
68542,negativo
68543,negativo
68544,negativo
68545,positivo
68546,positivo
68547,positivo
68548,positivo
68549,positivo
68550,positivo
68551,positivo
68552,positivo
68553,negativo
68554,positivo
68555,positivo
68556,positivo
68557,positivo
68558,positivo
68559,positivo
68560,negativo
68561,positivo
68562,negativo
68563,positivo
68564,positivo
68565,positivo
68566,positivo
68567,negativo
68568,positivo
68569,negativo
68570,positivo
68571,positivo
68572,positivo
68573,positivo
68574,negativo
68575,positivo
68576,negativo
68577,positivo
68578,negativo
68579,positivo
68580,negativo
68581,positivo
68582,negativo
68583,positivo
68584,positivo
68585,positivo
68586,negativo
68587,positivo
68588,negativo
68589,negativo
68590,positivo
68591,negativo
68592,positivo
68593,negativo
68594,positivo
68595,negativo
68596,positivo
68597,negativo
68598,positivo
