hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,customer_type,adr,total_of_special_requests,reservation_status_date,arrival_date,agent_specified,total_guests,more_than_zero_days_in_waiting_list,season,room_type_match
City Hotel,3.2666666666666666,1,2,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,Transient-Party,75.0,1,2015-11-26,2015-11-23,1,2,0,Autumn,True
City Hotel,8.166666666666666,0,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,75.0,0,2016-02-09,2016-06-17,1,2,0,Spring,True
Resort Hotel,8.233333333333333,2,5,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,80.1,0,2016-09-23,2017-05-28,1,2,0,Spring,True
City Hotel,1.4666666666666666,1,0,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,Transient,96.3,1,2015-12-14,2015-12-28,1,2,0,Autumn,True
City Hotel,1.6666666666666667,0,4,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,62.0,0,2015-08-06,2015-08-25,1,2,0,Summer,True
City Hotel,6.866666666666666,1,4,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,90.95,0,2016-07-30,2016-07-25,1,2,0,Summer,True
City Hotel,1.8666666666666667,2,2,others,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,130.05,0,2016-03-17,2016-04-23,1,3,0,Spring,True
City Hotel,7.033333333333333,0,4,others,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,107.1,0,2016-10-25,2017-05-24,1,2,0,Spring,True
Resort Hotel,0.0333333333333333,1,3,others,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,141.4,0,2015-08-17,2015-08-13,1,2,0,Summer,True
City Hotel,0.0333333333333333,0,1,PRT,Direct,Direct,1,11,0,E,E,0,No Deposit,Transient,55.0,0,2015-12-23,2015-12-24,0,2,0,Autumn,True
City Hotel,6.466666666666667,1,4,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,89.1,3,2017-06-26,2017-07-17,1,2,0,Summer,True
City Hotel,10.033333333333331,0,2,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,Transient-Party,101.5,0,2015-07-06,2015-08-14,1,2,0,Summer,True
City Hotel,0.0,0,1,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,Transient,55.08,0,2016-02-13,2016-02-12,1,2,0,Winter,True
City Hotel,5.766666666666667,2,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,120.0,0,2016-12-13,2017-06-04,1,2,0,Spring,True
Resort Hotel,0.0333333333333333,0,1,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient,68.0,0,2016-04-23,2016-04-22,1,2,0,Spring,True
City Hotel,0.0333333333333333,0,1,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,Transient,84.0,0,2016-07-27,2016-07-26,0,1,0,Summer,True
City Hotel,0.3333333333333333,0,1,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,169.0,0,2016-09-19,2016-09-29,1,1,0,Summer,True
City Hotel,3.1666666666666665,2,0,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,65.0,0,2016-05-25,2016-05-29,1,2,0,Spring,True
City Hotel,3.033333333333333,0,2,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,86.63,0,2017-05-20,2017-05-18,1,2,0,Spring,True
City Hotel,3.5,0,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,160.0,0,2017-02-03,2017-05-19,0,1,0,Spring,True
City Hotel,9.066666666666666,2,4,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,94.35,1,2016-09-11,2016-10-15,1,2,0,Autumn,True
City Hotel,2.033333333333333,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,80.0,0,2016-11-25,2017-01-25,1,2,0,Winter,True
City Hotel,3.2666666666666666,1,2,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,70.0,0,2015-11-26,2015-11-23,1,1,0,Autumn,True
City Hotel,0.8333333333333334,0,4,others,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,79.9,1,2016-12-17,2016-12-13,1,1,0,Autumn,True
Resort Hotel,4.366666666666666,2,0,GBR,Groups,Corporate,0,0,0,A,A,1,No Deposit,Transient-Party,57.0,0,2016-10-11,2016-10-09,0,1,0,Autumn,True
City Hotel,0.4666666666666667,1,2,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,119.72,0,2017-07-24,2017-07-21,1,2,0,Summer,True
City Hotel,8.033333333333333,2,2,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,Transient,103.6,0,2017-01-09,2017-03-31,1,1,0,Winter,True
Resort Hotel,0.2333333333333333,0,1,PRT,Direct,Direct,1,1,1,A,D,0,No Deposit,Transient,40.0,0,2016-03-02,2016-03-01,0,1,0,Winter,False
City Hotel,0.2333333333333333,2,1,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,78.3,0,2016-01-13,2016-01-16,1,2,0,Winter,True
City Hotel,0.2333333333333333,0,1,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,98.0,0,2017-02-15,2017-02-14,1,1,0,Winter,True
City Hotel,3.033333333333333,2,0,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,Transient,112.5,0,2016-08-23,2016-08-21,1,1,0,Summer,True
City Hotel,3.2666666666666666,0,3,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,Transient,126.0,1,2017-05-12,2017-05-09,1,3,0,Spring,True
City Hotel,5.0,2,1,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,101.0,0,2015-11-04,2016-01-02,1,2,1,Winter,True
City Hotel,9.6,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,62.0,0,2015-10-21,2016-04-21,1,2,0,Spring,True
City Hotel,2.7,2,2,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,117.9,3,2016-08-18,2016-08-14,1,2,0,Summer,True
City Hotel,6.9,1,1,GBR,Direct,Direct,0,0,0,G,G,0,No Deposit,Transient,268.5,0,2017-07-31,2017-07-29,1,4,0,Summer,True
Resort Hotel,2.7333333333333334,2,0,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,Transient-Party,86.0,0,2015-11-17,2016-02-07,1,2,0,Winter,True
City Hotel,0.5,0,3,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,109.0,0,2016-05-21,2016-05-31,1,2,0,Spring,True
City Hotel,6.0,0,2,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,85.5,0,2016-08-21,2016-08-26,1,2,0,Summer,True
City Hotel,8.733333333333333,1,2,PRT,Corporate,Corporate,0,0,0,E,E,0,Non Refund,Transient-Party,106.0,0,2016-08-29,2016-11-14,0,1,0,Autumn,True
City Hotel,2.1,2,1,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,140.0,1,2017-06-22,2017-08-13,1,2,0,Summer,True
Resort Hotel,1.6666666666666667,2,1,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,64.8,2,2016-11-15,2016-11-12,1,2,0,Autumn,True
City Hotel,8.0,0,2,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,141.3,1,2017-03-27,2017-07-07,1,2,0,Summer,True
City Hotel,10.066666666666666,2,2,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,Transient-Party,62.0,0,2015-07-06,2015-08-15,1,2,0,Summer,True
Resort Hotel,0.0,1,0,PRT,Corporate,Corporate,1,0,6,A,D,0,No Deposit,Transient,35.0,0,2017-02-07,2017-02-06,0,1,0,Winter,False
Resort Hotel,6.066666666666666,2,5,IRL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,Transient,95.86,0,2016-07-18,2016-07-11,1,2,0,Summer,True
Resort Hotel,4.2,1,2,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,211.0,1,2016-08-04,2016-08-01,1,2,0,Summer,True
City Hotel,5.333333333333333,2,4,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,90.0,0,2016-01-29,2016-04-27,1,2,1,Spring,True
City Hotel,5.833333333333333,1,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,110.0,0,2016-11-25,2017-05-19,1,2,0,Spring,True
Resort Hotel,0.1,0,3,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,170.7,1,2016-08-21,2016-08-18,1,3,0,Summer,True
City Hotel,1.8,0,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,65.0,0,2016-11-25,2017-01-18,1,2,0,Winter,True
City Hotel,0.0,0,2,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,Transient,179.0,0,2017-08-03,2017-08-01,0,3,0,Summer,True
City Hotel,5.066666666666666,2,6,BRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,Transient,114.43,1,2017-01-04,2016-12-27,1,3,0,Autumn,False
City Hotel,7.933333333333334,0,2,NLD,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,Transient-Party,86.75,0,2016-07-13,2016-08-05,1,2,0,Summer,True
City Hotel,0.2666666666666666,0,3,BRA,Online TA,TA/TO,0,0,0,D,E,1,No Deposit,Contract,107.0,1,2015-11-14,2015-11-11,1,2,0,Autumn,False
City Hotel,0.1666666666666666,0,1,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,88.8,0,2016-12-11,2016-12-10,1,2,0,Autumn,True
City Hotel,1.3333333333333333,1,3,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,73.44,0,2017-03-13,2017-03-27,1,1,0,Winter,True
Resort Hotel,0.2,0,1,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,Transient,50.05,1,2016-10-19,2016-10-18,1,3,0,Autumn,True
City Hotel,10.7,0,2,PRT,Groups,TA/TO,1,2,0,A,A,0,No Deposit,Transient-Party,62.8,0,2014-10-17,2015-09-03,1,2,0,Summer,True
Resort Hotel,0.6333333333333333,1,4,PRT,Online TA,TA/TO,0,0,2,E,E,2,No Deposit,Transient,111.5,3,2016-04-02,2016-03-28,0,3,0,Winter,True
Resort Hotel,0.5333333333333333,1,2,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,Transient-Party,48.0,0,2017-02-13,2017-02-17,0,2,0,Winter,True
Resort Hotel,0.5,2,4,NLD,Direct,Direct,0,0,0,F,F,0,No Deposit,Transient,76.5,0,2017-02-20,2017-02-26,1,2,0,Winter,True
City Hotel,0.4,1,0,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,Transient-Party,72.0,0,2015-10-05,2015-10-04,1,2,0,Autumn,False
City Hotel,2.2,0,2,USA,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,Transient,190.0,2,2017-07-02,2017-06-30,1,3,0,Spring,True
City Hotel,4.433333333333334,0,4,others,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,Transient-Party,124.0,0,2017-04-23,2017-04-19,1,2,0,Spring,True
City Hotel,3.2666666666666666,1,2,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,70.0,0,2015-11-19,2015-11-23,1,1,0,Autumn,True
Resort Hotel,0.2666666666666666,0,1,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,60.0,0,2017-03-29,2017-03-28,0,2,0,Winter,True
City Hotel,0.9666666666666668,1,4,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,74.8,0,2017-01-15,2017-02-13,1,2,0,Winter,True
Resort Hotel,2.533333333333333,0,4,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient,191.5,0,2016-06-21,2016-08-30,1,2,0,Summer,True
City Hotel,1.7666666666666666,0,3,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient-Party,118.8,1,2016-04-24,2016-04-21,1,3,0,Spring,True
City Hotel,15.366666666666667,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,62.0,0,2015-10-21,2016-10-13,1,2,0,Autumn,True
City Hotel,0.8666666666666667,1,5,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,119.7,0,2016-03-23,2016-03-28,1,1,0,Winter,True
Resort Hotel,7.766666666666667,1,0,CHE,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Transient-Party,104.0,1,2016-09-19,2016-09-18,1,2,0,Summer,True
City Hotel,0.5333333333333333,0,2,PRT,Corporate,Corporate,0,1,0,A,A,0,Non Refund,Transient,95.0,0,2015-10-28,2015-11-04,0,1,0,Autumn,True
City Hotel,3.4,0,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient-Party,101.5,0,2015-07-06,2015-10-16,1,2,0,Autumn,True
City Hotel,1.4333333333333331,1,2,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,60.29,0,2015-12-08,2016-01-15,1,2,0,Winter,True
Resort Hotel,0.4333333333333333,1,2,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Transient,72.8,1,2015-10-12,2015-10-09,1,2,0,Autumn,True
Resort Hotel,9.4,2,5,IRL,Direct,Direct,0,0,0,D,D,1,No Deposit,Transient-Party,120.6,0,2017-06-23,2017-06-16,1,3,0,Spring,True
City Hotel,5.4,2,1,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,80.0,0,2016-12-09,2017-05-06,1,1,0,Spring,True
Resort Hotel,3.1,2,5,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,73.57,1,2016-01-27,2016-04-25,1,2,0,Spring,True
City Hotel,1.0,2,1,PRT,Corporate,Corporate,0,0,0,A,E,0,No Deposit,Transient,65.0,0,2015-09-09,2015-09-06,1,1,0,Summer,False
Resort Hotel,10.4,2,5,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,56.0,0,2017-03-12,2017-03-05,1,2,0,Winter,True
City Hotel,0.0,0,1,PRT,Corporate,Direct,0,0,0,A,E,2,No Deposit,Transient-Party,163.18,0,2016-05-18,2016-05-18,0,1,0,Spring,False
City Hotel,4.066666666666666,0,3,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,Transient,80.0,0,2016-12-02,2016-12-08,1,2,0,Autumn,True
Resort Hotel,4.566666666666666,0,3,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient-Party,108.33,0,2017-04-01,2017-05-30,1,2,0,Spring,True
City Hotel,0.2,1,2,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,157.0,0,2016-04-18,2016-04-15,1,3,0,Spring,True
City Hotel,6.7,3,5,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,149.4,1,2017-03-28,2017-05-01,1,3,0,Spring,True
City Hotel,14.066666666666666,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,65.0,0,2016-08-22,2016-09-16,1,2,1,Summer,True
City Hotel,3.566666666666667,1,3,others,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,118.8,1,2016-08-13,2016-09-05,1,2,0,Summer,True
City Hotel,0.0,1,0,PRT,Corporate,Corporate,1,0,3,A,A,0,No Deposit,Transient,75.0,0,2015-12-22,2015-12-21,0,1,0,Autumn,True
Resort Hotel,9.533333333333331,2,4,GBR,Groups,Corporate,0,0,0,A,A,1,No Deposit,Transient-Party,46.17,0,2015-10-20,2015-10-14,0,2,0,Autumn,True
Resort Hotel,4.833333333333333,2,5,GBR,Direct,Direct,1,0,0,E,E,0,No Deposit,Transient,145.6,2,2017-07-23,2017-07-16,0,2,0,Summer,True
Resort Hotel,2.7666666666666666,2,5,PRT,Groups,TA/TO,0,0,0,D,D,0,Non Refund,Transient,58.0,0,2016-02-22,2016-04-22,1,2,0,Spring,True
Resort Hotel,1.4333333333333331,0,3,PRT,Online TA,TA/TO,0,1,0,E,E,0,No Deposit,Transient,119.0,2,2015-11-23,2015-12-30,1,2,0,Autumn,True
City Hotel,9.366666666666667,2,2,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,Transient-Party,62.0,0,2015-07-06,2015-07-25,1,2,0,Summer,True
City Hotel,0.1,0,3,ITA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Transient,85.0,0,2015-10-18,2015-10-15,1,2,0,Autumn,True
City Hotel,2.3,2,3,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,Transient,75.0,0,2017-03-31,2017-03-26,1,2,0,Winter,False
City Hotel,14.433333333333334,0,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,70.0,0,2015-10-20,2016-09-08,1,2,0,Summer,True
City Hotel,1.6333333333333333,2,3,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,140.4,1,2016-05-18,2016-05-13,1,2,0,Spring,True
City Hotel,15.466666666666669,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,65.0,0,2016-09-20,2016-10-28,1,2,1,Autumn,True
City Hotel,0.5666666666666667,2,2,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Transient,110.0,0,2015-09-24,2015-10-03,1,1,0,Autumn,True
City Hotel,1.5333333333333334,0,3,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,73.9,0,2016-03-02,2016-03-03,1,1,0,Winter,True
Resort Hotel,0.5,0,1,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,135.0,0,2017-06-05,2017-06-20,1,2,0,Spring,True
Resort Hotel,0.0666666666666666,2,0,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,92.4,1,2015-12-08,2015-12-06,1,2,0,Autumn,True
Resort Hotel,5.666666666666667,1,3,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,Transient,248.0,0,2017-02-12,2017-07-31,1,4,0,Summer,True
City Hotel,3.8666666666666663,0,2,FRA,Groups,TA/TO,0,0,0,A,A,1,No Deposit,Transient-Party,90.0,0,2017-03-26,2017-03-24,1,1,0,Winter,True
Resort Hotel,0.0,0,1,PRT,Online TA,TA/TO,0,0,0,C,C,1,No Deposit,Transient-Party,225.0,0,2017-08-26,2017-08-25,1,4,0,Summer,True
City Hotel,6.2,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,130.0,0,2016-11-25,2017-05-30,1,2,0,Spring,True
City Hotel,5.633333333333334,0,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,170.0,0,2016-12-21,2017-06-08,1,2,0,Spring,True
City Hotel,13.5,0,2,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,114.4,0,2017-07-06,2017-07-04,1,2,0,Summer,True
Resort Hotel,5.9,1,5,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,142.67,1,2016-09-05,2016-08-30,1,2,0,Summer,True
City Hotel,7.533333333333333,1,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,105.0,0,2017-04-21,2017-06-16,1,2,0,Spring,True
Resort Hotel,0.1333333333333333,0,4,PRT,Direct,Direct,0,0,2,A,A,0,No Deposit,Transient,87.5,0,2015-09-19,2015-09-15,1,2,0,Summer,True
City Hotel,10.7,0,2,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Contract,62.0,0,2015-01-01,2015-09-03,1,2,0,Summer,True
Resort Hotel,0.1,0,1,PRT,Groups,Direct,0,0,0,A,E,0,No Deposit,Transient-Party,55.0,0,2017-01-18,2017-01-17,0,1,0,Winter,False
City Hotel,12.866666666666667,2,0,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,115.0,1,2016-10-25,2016-10-23,1,2,0,Autumn,True
City Hotel,0.0,0,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,109.0,0,2015-08-14,2015-08-14,1,2,0,Summer,True
City Hotel,8.766666666666667,2,4,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,100.3,0,2016-01-18,2016-09-29,1,2,0,Summer,True
City Hotel,0.5,0,1,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,100.0,1,2016-02-12,2016-02-11,1,2,0,Winter,True
Resort Hotel,1.5,1,3,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,107.0,2,2015-07-31,2015-07-27,1,2,0,Summer,True
City Hotel,3.466666666666667,2,1,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,90.0,0,2015-07-22,2015-08-30,1,2,0,Summer,True
City Hotel,7.066666666666666,0,4,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,85.0,0,2016-07-29,2017-02-22,1,2,0,Winter,True
City Hotel,4.633333333333334,1,1,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,110.0,0,2017-01-24,2017-06-12,1,2,0,Spring,True
Resort Hotel,0.6666666666666666,0,2,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,114.0,0,2016-01-17,2016-01-15,1,2,0,Winter,True
Resort Hotel,5.6,1,4,GBR,Groups,Direct,0,0,0,A,C,2,No Deposit,Transient-Party,66.0,1,2016-04-04,2016-03-30,0,3,0,Winter,False
City Hotel,7.266666666666667,0,2,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Transient,135.0,0,2015-12-14,2016-06-09,1,2,0,Spring,True
City Hotel,0.4,2,1,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,79.0,1,2016-02-16,2016-02-13,1,2,0,Winter,True
Resort Hotel,0.0,1,1,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,Transient,46.0,0,2016-02-03,2016-02-01,0,1,0,Winter,True
City Hotel,1.0,0,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,140.0,0,2016-05-03,2016-06-02,1,2,0,Spring,True
City Hotel,6.3,0,4,ESP,Online TA,TA/TO,0,0,0,A,A,6,No Deposit,Transient,91.8,1,2017-01-14,2017-03-07,1,2,0,Winter,True
City Hotel,7.466666666666667,1,2,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Transient,90.0,0,2015-07-25,2015-09-11,1,2,0,Summer,True
City Hotel,5.633333333333334,0,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,170.0,0,2016-12-21,2017-06-08,1,2,0,Spring,True
City Hotel,0.5666666666666667,2,1,CHN,Groups,TA/TO,0,0,0,D,D,0,No Deposit,Transient-Party,75.0,0,2017-03-01,2017-02-26,1,1,0,Winter,True
Resort Hotel,8.133333333333333,2,5,IRL,Groups,TA/TO,0,24,0,A,A,0,No Deposit,Transient-Party,8.0,0,2015-06-17,2015-09-02,1,2,0,Summer,True
City Hotel,0.6666666666666666,0,3,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,Transient-Party,70.0,0,2015-12-23,2015-12-30,1,2,0,Autumn,True
City Hotel,5.933333333333334,1,2,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,148.5,0,2017-02-28,2017-08-11,1,3,0,Summer,True
City Hotel,9.1,0,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Transient-Party,87.0,0,2015-07-19,2015-07-17,1,1,0,Summer,True
Resort Hotel,0.1333333333333333,2,3,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,Transient,233.0,1,2017-07-20,2017-07-15,1,2,0,Summer,True
City Hotel,0.2666666666666666,0,1,PRT,Offline TA/TO,TA/TO,0,0,0,A,F,0,No Deposit,Transient-Party,109.0,0,2017-03-16,2017-03-15,1,1,0,Winter,False
City Hotel,2.4,0,4,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Contract,110.8,1,2015-12-30,2015-12-30,1,2,0,Autumn,True
City Hotel,1.3,0,4,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,Transient,75.0,0,2016-11-05,2016-11-01,1,2,0,Autumn,False
City Hotel,3.7,1,3,others,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,146.7,1,2016-05-02,2016-08-08,1,3,0,Summer,True
City Hotel,13.266666666666667,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,62.0,0,2015-10-21,2016-08-11,1,2,0,Summer,True
Resort Hotel,1.3,0,1,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,58.0,0,2016-02-14,2016-02-13,1,2,0,Winter,True
City Hotel,0.2333333333333333,0,1,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,60.0,1,2017-02-23,2017-02-23,0,1,0,Winter,True
City Hotel,7.7,2,2,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,85.0,0,2016-08-02,2017-03-19,1,2,0,Winter,True
City Hotel,6.3,0,4,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,76.5,3,2015-08-15,2015-08-11,1,2,0,Summer,True
City Hotel,0.9333333333333332,0,3,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,80.1,0,2017-06-18,2017-06-15,1,2,0,Spring,True
City Hotel,1.8,0,1,PRT,Direct,Direct,0,1,0,A,A,1,No Deposit,Transient-Party,81.0,0,2015-11-26,2015-12-01,0,2,0,Autumn,True
City Hotel,0.2,0,2,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,0.0,0,2015-12-12,2015-12-10,1,1,0,Autumn,True
City Hotel,3.066666666666667,2,1,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient,80.75,1,2016-06-29,2016-06-26,1,2,0,Spring,True
Resort Hotel,0.0666666666666666,0,1,PRT,Online TA,TA/TO,0,0,6,A,A,0,No Deposit,Transient,60.0,0,2017-05-25,2017-05-24,1,1,0,Spring,True
Resort Hotel,6.133333333333334,1,3,PRT,Online TA,TA/TO,0,1,0,E,E,0,No Deposit,Transient,114.25,0,2015-12-01,2016-05-23,1,2,0,Spring,True
City Hotel,2.466666666666667,0,4,SWE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,168.3,0,2016-09-18,2016-09-14,1,3,0,Summer,True
City Hotel,6.066666666666666,0,1,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,98.1,0,2016-10-07,2016-10-12,1,2,0,Autumn,True
Resort Hotel,0.9333333333333332,0,2,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,43.89,1,2016-10-20,2016-10-18,1,2,0,Autumn,True
City Hotel,0.8666666666666667,0,1,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,126.0,1,2016-04-14,2016-04-13,1,2,0,Spring,True
Resort Hotel,4.966666666666667,1,3,others,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient,240.0,2,2017-03-23,2017-08-17,1,2,0,Summer,True
